1,1,20,14,0,1,0
1,1,20,15,0,1,0
1,1,20,16,0,1,0
1,1,20,17,0,1,0
1,1,20,18,0,1,0
1,1,20,19,0,1,0
1,1,20,20,0,1,0
1,1,20,21,0,1,0
1,1,20,22,0,1,0
1,1,20,23,0,1,0
1,1,20,24,0,1,0
1,1,20,25,0,1,0
1,1,20,26,0,1,0
1,1,20,27,0,1,0
1,1,20,28,0,1,0
1,1,20,29,0,1,0
1,1,20,30,0,1,0
1,1,20,31,0,1,0
1,1,20,32,0,1,0
1,1,20,33,0,1,0
1,1,20,34,0,1,0
1,1,20,35,0,1,0
1,1,20,36,0,1,0
1,1,20,37,0,1,0
1,1,20,38,0,1,0
1,1,20,39,0,1,0
1,1,20,40,0,1,0
1,1,20,41,0,1,0
1,1,20,42,0,1,0
1,1,20,43,0,1,0
1,1,20,44,0,1,0
1,1,20,45,0,1,0
1,1,20,46,0,1,0
1,1,20,47,0,1,0
1,1,20,48,0,1,0
1,1,20,49,0,1,0
1,1,20,50,0,1,0
1,1,20,51,0,1,0
1,1,20,52,0,1,0
1,1,20,53,0,1,0
1,1,20,54,0,1,0
1,1,20,55,0,1,0
1,1,20,56,0,1,0
1,1,20,57,0,1,0
1,1,20,58,0,1,0
1,1,20,59,0,1,0
1,1,20,60,0,1,0
1,1,20,61,0,1,0
1,1,20,62,0,1,0
1,1,20,63,0,1,0
1,1,20,64,0,1,0
1,1,21,14,0,1,0
1,1,21,15,0,1,0
1,1,21,16,0,1,0
1,1,21,17,0,1,0
1,1,21,18,0,1,0
1,1,21,19,0,1,0
1,1,21,20,0,1,0
1,1,21,21,0,1,0
1,1,21,22,0,1,0
1,1,21,23,0,1,0
1,1,21,24,0,1,0
1,1,21,25,0,1,0
1,1,21,26,0,1,0
1,1,21,27,0,1,0
1,1,21,28,0,1,0
1,1,21,29,0,1,0
1,1,21,30,0,1,0
1,1,21,31,0,1,0
1,1,21,32,0,1,0
1,1,21,33,0,1,0
1,1,21,34,0,1,0
1,1,21,35,0,1,0
1,1,21,36,0,1,0
1,1,21,37,0,1,0
1,1,21,38,0,1,0
1,1,21,39,0,1,0
1,1,21,40,0,1,0
1,1,21,41,0,1,0
1,1,21,42,0,1,0
1,1,21,43,0,1,0
1,1,21,44,0,1,0
1,1,21,45,0,1,0
1,1,21,46,0,1,0
1,1,21,47,0,1,0
1,1,21,48,0,1,0
1,1,21,49,0,1,0
1,1,21,50,0,1,0
1,1,21,51,0,1,0
1,1,21,52,0,1,0
1,1,21,53,0,1,0
1,1,21,54,0,1,0
1,1,21,55,0,1,0
1,1,21,56,0,1,0
1,1,21,57,0,1,0
1,1,21,58,0,1,0
1,1,21,59,0,1,0
1,1,21,60,0,1,0
1,1,21,61,0,1,0
1,1,21,62,0,1,0
1,1,21,63,0,1,0
1,1,21,64,0,1,0
1,1,22,14,0,1,0
1,1,22,15,0,1,0
1,1,22,16,0,1,0
1,1,22,17,0,1,0
1,1,22,18,0,1,0
1,1,22,19,0,1,0
1,1,22,20,0,1,0
1,1,22,21,0,1,0
1,1,22,22,0,1,0
1,1,22,23,0,1,0
1,1,22,24,0,1,0
1,1,22,25,0,1,0
1,1,22,26,0,1,0
1,1,22,27,0,1,0
1,1,22,28,0,1,0
1,1,22,29,0,1,0
1,1,22,30,0,1,0
1,1,22,31,0,1,0
1,1,22,32,0,1,0
1,1,22,33,0,1,0
1,1,22,34,0,1,0
1,1,22,35,0,1,0
1,1,22,36,0,1,0
1,1,22,37,0,1,0
1,1,22,38,0,1,0
1,1,22,39,0,1,0
1,1,22,40,0,1,0
1,1,22,41,0,1,0
1,1,22,42,0,1,0
1,1,22,43,0,1,0
1,1,22,44,0,1,0
1,1,22,45,0,1,0
1,1,22,46,0,1,0
1,1,22,47,0,1,0
1,1,22,48,0,1,0
1,1,22,49,0,1,0
1,1,22,50,0,1,0
1,1,22,51,0,1,0
1,1,22,52,0,1,0
1,1,22,53,0,1,0
1,1,22,54,0,1,0
1,1,22,55,0,1,0
1,1,22,56,0,1,0
1,1,22,57,0,1,0
1,1,22,58,0,1,0
1,1,22,59,0,1,0
1,1,22,60,0,1,0
1,1,22,61,0,1,0
1,1,22,62,0,1,0
1,1,22,63,0,1,0
1,1,22,64,0,1,0
1,1,23,14,0,1,0
1,1,23,15,0,1,0
1,1,23,16,0,1,0
1,1,23,17,0,1,0
1,1,23,18,0,1,0
1,1,23,19,0,1,0
1,1,23,20,0,1,0
1,1,23,21,0,1,0
1,1,23,22,0,1,0
1,1,23,23,0,1,0
1,1,23,24,0,1,0
1,1,23,25,0,1,0
1,1,23,26,0,1,0
1,1,23,27,0,1,0
1,1,23,28,0,1,0
1,1,23,29,0,1,0
1,1,23,30,0,1,0
1,1,23,31,0,1,0
1,1,23,32,0,1,0
1,1,23,33,0,1,0
1,1,23,34,0,1,0
1,1,23,35,0,1,0
1,1,23,36,0,1,0
1,1,23,37,0,1,0
1,1,23,38,0,1,0
1,1,23,39,0,1,0
1,1,23,40,0,1,0
1,1,23,41,0,1,0
1,1,23,42,0,1,0
1,1,23,43,0,1,0
1,1,23,44,0,1,0
1,1,23,45,0,1,0
1,1,23,46,0,1,0
1,1,23,47,0,1,0
1,1,23,48,0,1,0
1,1,23,49,0,1,0
1,1,23,50,0,1,0
1,1,23,51,0,1,0
1,1,23,52,0,1,0
1,1,23,53,0,1,0
1,1,23,54,0,1,0
1,1,23,55,0,1,0
1,1,23,56,0,1,0
1,1,23,57,0,1,0
1,1,23,58,0,1,0
1,1,23,59,0,1,0
1,1,23,60,0,1,0
1,1,23,61,0,1,0
1,1,23,62,0,1,0
1,1,23,63,0,1,0
1,1,23,64,0,1,0
1,1,24,14,0,1,0
1,1,24,15,0,1,0
1,1,24,16,0,1,0
1,1,24,17,0,1,0
1,1,24,18,0,1,0
1,1,24,19,0,1,0
1,1,24,20,0,1,0
1,1,24,21,0,1,0
1,1,24,22,0,1,0
1,1,24,23,0,1,0
1,1,24,24,0,1,0
1,1,24,25,0,1,0
1,1,24,26,0,1,0
1,1,24,27,0,1,0
1,1,24,28,0,1,0
1,1,24,29,0,1,0
1,1,24,30,0,1,0
1,1,24,31,0,1,0
1,1,24,32,0,1,0
1,1,24,33,0,1,0
1,1,24,34,0,1,0
1,1,24,35,0,1,0
1,1,24,36,0,1,0
1,1,24,37,0,1,0
1,1,24,38,0,1,0
1,1,24,39,0,1,0
1,1,24,40,0,1,0
1,1,24,41,0,1,0
1,1,24,42,0,1,0
1,1,24,43,0,1,0
1,1,24,44,0,1,0
1,1,24,45,0,1,0
1,1,24,46,0,1,0
1,1,24,47,0,1,0
1,1,24,48,0,1,0
1,1,24,49,0,1,0
1,1,24,50,0,1,0
1,1,24,51,0,1,0
1,1,24,52,0,1,0
1,1,24,53,0,1,0
1,1,24,54,0,1,0
1,1,24,55,0,1,0
1,1,24,56,0,1,0
1,1,24,57,0,1,0
1,1,24,58,0,1,0
1,1,24,59,0,1,0
