3123,0,32,41,0,11,0
3329,0,31,41,0,11,1
3018,0,32,41,0,11,2
3228,0,31,42,0,11,3
3631,0,31,51,0,11,4
3522,0,32,51,0,10,5
3428,0,32,41,0,10,6
3711,0,33,41,0,10,7
3806,0,32,41,0,10,8
3888,0,33,41,0,10,9
3116,1,44,49,0,10,0
3330,1,44,49,0,10,1
3011,1,44,49,0,10,2
3618,1,44,49,0,10,4
3524,1,46,57,0,10,5
3431,1,47,58,0,10,6
3723,1,47,56,0,11,7
3117,2,123,56,0,10,0
3331,2,124,56,0,10,1
3031,2,125,64,0,12,2
3222,2,124,56,0,10,3
3619,2,125,56,0,10,4
3523,2,124,56,0,10,5
3430,2,125,56,0,10,6
3713,2,125,56,0,10,7
3808,2,126,57,0,10,8
3890,2,125,55,0,10,9
3332,3,43,71,0,10,1
3023,3,41,71,0,11,2
3232,3,40,71,0,11,3
3632,3,40,71,0,11,4
3535,3,41,71,0,11,5
3442,3,43,75,0,11,6
3728,3,32,66,0,12,7
3900,3,37,81,0,11,9
3119,4,50,77,0,10,0
3015,4,50,77,0,10,2
3224,4,51,77,0,10,3
3622,4,51,76,0,10,4
3432,4,51,77,0,10,6
3714,4,52,76,0,10,7
3809,4,52,76,0,10,8
3892,4,52,75,0,10,9
3141,5,95,89,0,12,0
3334,5,101,78,0,10,1
3014,5,103,76,0,10,2
3218,5,103,75,0,9,3
3621,5,106,74,0,10,4
3518,5,103,73,0,9,5
3426,5,104,73,0,9,6
3697,5,106,69,0,7,7
3802,5,105,75,0,9,8
3885,5,105,75,0,9,9
