1,1,15,35,0,0,0
1,1,15,35,0,1,0
1,1,15,35,0,2,0
1,1,15,35,0,3,0
1,1,10,33,0,4,0
1,1,10,34,0,4,0
1,1,10,35,0,4,0
1,1,10,36,0,4,0
1,1,10,37,0,4,0
1,1,11,32,0,4,0
1,1,11,33,0,4,0
1,1,11,34,0,4,0
1,1,11,35,0,4,0
1,1,11,36,0,4,0
1,1,11,37,0,4,0
1,1,11,38,0,4,0
1,1,12,31,0,4,0
1,1,12,32,0,4,0
1,1,12,33,0,4,0
1,1,12,34,0,4,0
1,1,12,35,0,4,0
1,1,12,36,0,4,0
1,1,12,37,0,4,0
1,1,12,38,0,4,0
1,1,12,39,0,4,0
1,1,13,30,0,4,0
1,1,13,31,0,4,0
1,1,13,32,0,4,0
1,1,13,33,0,4,0
1,1,13,34,0,4,0
1,1,13,35,0,4,0
1,1,13,36,0,4,0
1,1,13,37,0,4,0
1,1,13,38,0,4,0
1,1,13,39,0,4,0
1,1,13,40,0,4,0
1,1,14,30,0,4,0
1,1,14,31,0,4,0
1,1,14,32,0,4,0
1,1,14,33,0,4,0
1,1,14,34,0,4,0
1,1,14,35,0,4,0
1,1,14,36,0,4,0
1,1,14,37,0,4,0
1,1,14,38,0,4,0
1,1,14,39,0,4,0
1,1,14,40,0,4,0
1,1,15,30,0,4,0
1,1,15,31,0,4,0
1,1,15,32,0,4,0
1,1,15,33,0,4,0
1,1,15,34,0,4,0
1,1,15,35,0,4,0
1,1,15,36,0,4,0
1,1,15,37,0,4,0
1,1,15,38,0,4,0
1,1,15,39,0,4,0
1,1,15,40,0,4,0
1,1,16,30,0,4,0
1,1,16,31,0,4,0
1,1,16,32,0,4,0
1,1,16,33,0,4,0
1,1,16,34,0,4,0
1,1,16,35,0,4,0
1,1,16,36,0,4,0
1,1,16,37,0,4,0
1,1,16,38,0,4,0
1,1,16,39,0,4,0
1,1,16,40,0,4,0
1,1,17,30,0,4,0
1,1,17,31,0,4,0
1,1,17,32,0,4,0
1,1,17,33,0,4,0
1,1,17,34,0,4,0
1,1,17,35,0,4,0
1,1,17,36,0,4,0
1,1,17,37,0,4,0
1,1,17,38,0,4,0
1,1,17,39,0,4,0
1,1,17,40,0,4,0
1,1,18,31,0,4,0
1,1,18,32,0,4,0
1,1,18,33,0,4,0
1,1,18,34,0,4,0
1,1,18,35,0,4,0
1,1,18,36,0,4,0
1,1,18,37,0,4,0
1,1,18,38,0,4,0
1,1,18,39,0,4,0
1,1,19,32,0,4,0
1,1,19,33,0,4,0
1,1,19,34,0,4,0
1,1,19,35,0,4,0
1,1,19,36,0,4,0
1,1,19,37,0,4,0
1,1,19,38,0,4,0
1,1,20,33,0,4,0
1,1,20,34,0,4,0
1,1,20,35,0,4,0
1,1,20,36,0,4,0
1,1,20,37,0,4,0
1,1,10,33,0,5,0
1,1,10,34,0,5,0
1,1,10,35,0,5,0
1,1,10,36,0,5,0
1,1,10,37,0,5,0
1,1,11,32,0,5,0
1,1,11,33,0,5,0
1,1,11,34,0,5,0
1,1,11,35,0,5,0
1,1,11,36,0,5,0
1,1,11,37,0,5,0
1,1,11,38,0,5,0
1,1,12,31,0,5,0
1,1,12,32,0,5,0
1,1,12,33,0,5,0
1,1,12,34,0,5,0
1,1,12,35,0,5,0
1,1,12,36,0,5,0
1,1,12,37,0,5,0
1,1,12,38,0,5,0
