3,3,7,12,0,0,0
3,3,7,13,0,0,0
3,3,7,14,0,0,0
3,3,7,15,0,0,0
3,3,7,16,0,0,0
3,3,7,17,0,0,0
3,3,7,18,0,0,0
3,3,8,10,0,0,0
3,3,8,11,0,0,0
3,3,8,12,0,0,0
3,3,8,13,0,0,0
3,3,8,14,0,0,0
3,3,8,15,0,0,0
3,3,8,16,0,0,0
3,3,8,17,0,0,0
3,3,8,18,0,0,0
3,3,8,19,0,0,0
3,3,8,20,0,0,0
3,3,8,21,0,0,0
3,3,9,9,0,0,0
3,3,9,10,0,0,0
3,3,9,11,0,0,0
3,3,9,12,0,0,0
3,3,9,13,0,0,0
3,3,9,14,0,0,0
3,3,9,15,0,0,0
3,3,9,16,0,0,0
3,3,9,17,0,0,0
3,3,9,18,0,0,0
3,3,9,19,0,0,0
3,3,9,20,0,0,0
3,3,9,21,0,0,0
3,3,9,22,0,0,0
3,3,10,8,0,0,0
3,3,10,9,0,0,0
3,3,10,10,0,0,0
3,3,10,11,0,0,0
3,3,10,12,0,0,0
3,3,10,13,0,0,0
3,3,10,14,0,0,0
3,3,10,15,0,0,0
3,3,10,16,0,0,0
3,3,10,17,0,0,0
3,3,10,18,0,0,0
3,3,10,19,0,0,0
3,3,10,20,0,0,0
3,3,10,21,0,0,0
3,3,10,22,0,0,0
3,3,10,23,0,0,0
3,3,11,8,0,0,0
3,3,11,9,0,0,0
3,3,11,10,0,0,0
3,3,11,11,0,0,0
3,3,11,12,0,0,0
3,3,11,13,0,0,0
3,3,11,14,0,0,0
3,3,11,15,0,0,0
3,3,11,16,0,0,0
3,3,11,17,0,0,0
3,3,11,18,0,0,0
3,3,11,19,0,0,0
3,3,11,20,0,0,0
3,3,11,21,0,0,0
3,3,11,22,0,0,0
3,3,11,23,0,0,0
3,3,12,8,0,0,0
3,3,12,9,0,0,0
3,3,12,10,0,0,0
3,3,12,11,0,0,0
3,3,12,12,0,0,0
3,3,12,13,0,0,0
3,3,12,14,0,0,0
3,3,12,15,0,0,0
3,3,12,16,0,0,0
3,3,12,17,0,0,0
3,3,12,18,0,0,0
3,3,12,19,0,0,0
3,3,12,20,0,0,0
3,3,12,21,0,0,0
3,3,12,22,0,0,0
3,3,12,23,0,0,0
3,3,13,8,0,0,0
3,3,13,9,0,0,0
3,3,13,10,0,0,0
3,3,13,11,0,0,0
3,3,13,12,0,0,0
3,3,13,13,0,0,0
3,3,13,14,0,0,0
3,3,13,15,0,0,0
3,3,13,16,0,0,0
3,3,13,17,0,0,0
3,3,13,18,0,0,0
3,3,13,19,0,0,0
3,3,13,20,0,0,0
3,3,13,21,0,0,0
3,3,13,22,0,0,0
3,3,13,23,0,0,0
3,3,14,9,0,0,0
3,3,14,10,0,0,0
3,3,14,11,0,0,0
3,3,14,12,0,0,0
3,3,14,13,0,0,0
3,3,14,14,0,0,0
3,3,14,15,0,0,0
3,3,14,16,0,0,0
3,3,14,17,0,0,0
3,3,14,18,0,0,0
3,3,14,19,0,0,0
3,3,14,20,0,0,0
3,3,14,21,0,0,0
3,3,14,22,0,0,0
3,3,15,10,0,0,0
3,3,15,11,0,0,0
3,3,15,12,0,0,0
3,3,15,13,0,0,0
3,3,15,14,0,0,0
3,3,15,15,0,0,0
3,3,15,16,0,0,0
3,3,15,17,0,0,0
3,3,15,18,0,0,0
3,3,15,19,0,0,0
3,3,15,20,0,0,0
3,3,15,21,0,0,0
3,3,16,12,0,0,0
3,3,16,13,0,0,0
3,3,16,14,0,0,0
3,3,16,15,0,0,0
3,3,16,16,0,0,0
3,3,16,17,0,0,0
3,3,16,18,0,0,0
9,9,17,60,0,0,0
9,9,17,61,0,0,0
9,9,17,62,0,0,0
9,9,18,60,0,0,0
9,9,18,61,0,0,0
9,9,18,62,0,0,0
9,9,19,60,0,0,0
9,9,19,61,0,0,0
9,9,19,62,0,0,0
4,4,27,16,0,0,0
8,8,28,73,0,0,0
8,8,28,74,0,0,0
20,20,29,51,0,0,0
8,8,29,73,0,0,0
8,8,29,74,0,0,0
20,20,30,52,0,0,0
8,8,30,73,0,0,0
8,8,30,74,0,0,0
8,8,30,75,0,0,0
20,20,31,53,0,0,0
8,8,31,72,0,0,0
8,8,31,73,0,0,0
8,8,31,74,0,0,0
8,8,31,75,0,0,0
20,20,32,54,0,0,0
8,8,32,72,0,0,0
8,8,32,73,0,0,0
8,8,32,74,0,0,0
8,8,32,75,0,0,0
20,20,33,55,0,0,0
8,8,33,72,0,0,0
8,8,33,73,0,0,0
8,8,33,74,0,0,0
8,8,33,75,0,0,0
13,13,34,40,0,0,0
13,13,34,41,0,0,0
13,13,34,42,0,0,0
20,20,34,56,0,0,0
8,8,34,72,0,0,0
8,8,34,73,0,0,0
8,8,34,74,0,0,0
8,8,34,75,0,0,0
13,13,35,37,0,0,0
13,13,35,38,0,0,0
13,13,35,39,0,0,0
13,13,35,40,0,0,0
13,13,35,41,0,0,0
13,13,35,42,0,0,0
13,13,35,43,0,0,0
20,20,35,57,0,0,0
20,20,35,58,0,0,0
8,8,35,72,0,0,0
8,8,35,73,0,0,0
8,8,35,74,0,0,0
8,8,35,75,0,0,0
13,13,36,36,0,0,0
13,13,36,37,0,0,0
13,13,36,38,0,0,0
13,13,36,39,0,0,0
13,13,36,40,0,0,0
13,13,36,41,0,0,0
13,13,36,42,0,0,0
13,13,36,43,0,0,0
8,8,36,72,0,0,0
8,8,36,73,0,0,0
8,8,36,74,0,0,0
8,8,36,75,0,0,0
13,13,37,36,0,0,0
13,13,37,37,0,0,0
13,13,37,38,0,0,0
13,13,37,39,0,0,0
13,13,37,40,0,0,0
13,13,37,41,0,0,0
13,13,37,42,0,0,0
13,13,37,43,0,0,0
13,13,37,44,0,0,0
13,13,37,45,0,0,0
8,8,37,72,0,0,0
8,8,37,73,0,0,0
8,8,37,74,0,0,0
8,8,37,75,0,0,0
13,13,38,36,0,0,0
13,13,38,37,0,0,0
13,13,38,38,0,0,0
13,13,38,39,0,0,0
13,13,38,40,0,0,0
13,13,38,41,0,0,0
13,13,38,42,0,0,0
13,13,38,43,0,0,0
13,13,38,44,0,0,0
13,13,38,45,0,0,0
8,8,38,72,0,0,0
8,8,38,73,0,0,0
8,8,38,74,0,0,0
8,8,38,75,0,0,0
13,13,39,36,0,0,0
13,13,39,37,0,0,0
13,13,39,38,0,0,0
13,13,39,39,0,0,0
13,13,39,40,0,0,0
13,13,39,41,0,0,0
13,13,39,42,0,0,0
13,13,39,43,0,0,0
13,13,39,44,0,0,0
13,13,39,45,0,0,0
13,13,39,46,0,0,0
8,8,39,72,0,0,0
8,8,39,73,0,0,0
8,8,39,74,0,0,0
8,8,39,75,0,0,0
13,13,40,36,0,0,0
13,13,40,37,0,0,0
13,13,40,38,0,0,0
13,13,40,39,0,0,0
13,13,40,40,0,0,0
13,13,40,41,0,0,0
13,13,40,42,0,0,0
13,13,40,43,0,0,0
13,13,40,44,0,0,0
13,13,40,45,0,0,0
13,13,40,46,0,0,0
8,8,40,72,0,0,0
8,8,40,73,0,0,0
8,8,40,74,0,0,0
13,13,41,36,0,0,0
13,13,41,37,0,0,0
13,13,41,38,0,0,0
13,13,41,39,0,0,0
13,13,41,40,0,0,0
13,13,41,41,0,0,0
13,13,41,42,0,0,0
13,13,41,43,0,0,0
13,13,41,44,0,0,0
13,13,41,45,0,0,0
13,13,41,46,0,0,0
8,8,41,72,0,0,0
8,8,41,73,0,0,0
7,7,42,9,0,0,0
7,7,42,10,0,0,0
7,7,42,11,0,0,0
7,7,42,12,0,0,0
7,7,42,13,0,0,0
7,7,42,14,0,0,0
7,7,42,15,0,0,0
7,7,42,16,0,0,0
13,13,42,36,0,0,0
13,13,42,37,0,0,0
13,13,42,38,0,0,0
13,13,42,39,0,0,0
13,13,42,40,0,0,0
13,13,42,41,0,0,0
13,13,42,42,0,0,0
13,13,42,43,0,0,0
13,13,42,44,0,0,0
13,13,42,45,0,0,0
13,13,42,46,0,0,0
7,7,43,6,0,0,0
7,7,43,7,0,0,0
7,7,43,8,0,0,0
7,7,43,9,0,0,0
7,7,43,10,0,0,0
7,7,43,11,0,0,0
7,7,43,12,0,0,0
7,7,43,13,0,0,0
7,7,43,14,0,0,0
7,7,43,15,0,0,0
7,7,43,16,0,0,0
7,7,43,17,0,0,0
7,7,43,18,0,0,0
13,13,43,35,0,0,0
13,13,43,36,0,0,0
13,13,43,37,0,0,0
13,13,43,38,0,0,0
13,13,43,39,0,0,0
13,13,43,40,0,0,0
13,13,43,41,0,0,0
13,13,43,42,0,0,0
13,13,43,43,0,0,0
13,13,43,44,0,0,0
13,13,43,45,0,0,0
13,13,43,46,0,0,0
7,7,44,5,0,0,0
7,7,44,6,0,0,0
7,7,44,7,0,0,0
7,7,44,8,0,0,0
7,7,44,9,0,0,0
7,7,44,10,0,0,0
7,7,44,11,0,0,0
7,7,44,12,0,0,0
7,7,44,13,0,0,0
7,7,44,14,0,0,0
7,7,44,15,0,0,0
7,7,44,16,0,0,0
7,7,44,17,0,0,0
7,7,44,18,0,0,0
7,7,44,19,0,0,0
7,7,44,20,0,0,0
13,13,44,36,0,0,0
13,13,44,37,0,0,0
13,13,44,38,0,0,0
13,13,44,39,0,0,0
13,13,44,40,0,0,0
13,13,44,41,0,0,0
13,13,44,42,0,0,0
13,13,44,43,0,0,0
13,13,44,44,0,0,0
13,13,44,45,0,0,0
13,13,44,46,0,0,0
7,7,45,4,0,0,0
7,7,45,5,0,0,0
7,7,45,6,0,0,0
7,7,45,7,0,0,0
7,7,45,8,0,0,0
7,7,45,9,0,0,0
7,7,45,10,0,0,0
7,7,45,11,0,0,0
7,7,45,12,0,0,0
7,7,45,13,0,0,0
7,7,45,14,0,0,0
7,7,45,15,0,0,0
7,7,45,16,0,0,0
7,7,45,17,0,0,0
7,7,45,18,0,0,0
7,7,45,19,0,0,0
7,7,45,20,0,0,0
13,13,45,36,0,0,0
13,13,45,37,0,0,0
13,13,45,38,0,0,0
13,13,45,39,0,0,0
13,13,45,40,0,0,0
13,13,45,41,0,0,0
13,13,45,42,0,0,0
13,13,45,43,0,0,0
13,13,45,44,0,0,0
13,13,45,45,0,0,0
13,13,45,46,0,0,0
7,7,46,4,0,0,0
7,7,46,5,0,0,0
7,7,46,6,0,0,0
7,7,46,7,0,0,0
7,7,46,8,0,0,0
7,7,46,9,0,0,0
7,7,46,10,0,0,0
7,7,46,11,0,0,0
7,7,46,12,0,0,0
7,7,46,13,0,0,0
7,7,46,14,0,0,0
7,7,46,15,0,0,0
7,7,46,16,0,0,0
7,7,46,17,0,0,0
7,7,46,18,0,0,0
7,7,46,19,0,0,0
7,7,46,20,0,0,0
13,13,46,36,0,0,0
13,13,46,37,0,0,0
13,13,46,38,0,0,0
13,13,46,39,0,0,0
13,13,46,40,0,0,0
13,13,46,41,0,0,0
13,13,46,42,0,0,0
13,13,46,43,0,0,0
13,13,46,44,0,0,0
13,13,46,45,0,0,0
13,13,46,46,0,0,0
7,7,47,3,0,0,0
7,7,47,4,0,0,0
7,7,47,5,0,0,0
7,7,47,6,0,0,0
7,7,47,7,0,0,0
7,7,47,8,0,0,0
7,7,47,9,0,0,0
7,7,47,10,0,0,0
7,7,47,11,0,0,0
7,7,47,12,0,0,0
7,7,47,13,0,0,0
7,7,47,14,0,0,0
7,7,47,15,0,0,0
7,7,47,16,0,0,0
7,7,47,17,0,0,0
7,7,47,18,0,0,0
7,7,47,19,0,0,0
7,7,47,20,0,0,0
13,13,47,38,0,0,0
13,13,47,39,0,0,0
13,13,47,40,0,0,0
13,13,47,41,0,0,0
13,13,47,42,0,0,0
13,13,47,43,0,0,0
13,13,47,44,0,0,0
13,13,47,45,0,0,0
7,7,48,3,0,0,0
7,7,48,4,0,0,0
7,7,48,5,0,0,0
7,7,48,6,0,0,0
7,7,48,7,0,0,0
7,7,48,8,0,0,0
7,7,48,9,0,0,0
7,7,48,10,0,0,0
7,7,48,11,0,0,0
7,7,48,12,0,0,0
7,7,48,13,0,0,0
7,7,48,14,0,0,0
7,7,48,15,0,0,0
7,7,48,16,0,0,0
7,7,48,17,0,0,0
7,7,48,18,0,0,0
7,7,48,19,0,0,0
7,7,48,20,0,0,0
13,13,48,40,0,0,0
13,13,48,41,0,0,0
7,7,49,3,0,0,0
7,7,49,4,0,0,0
7,7,49,5,0,0,0
7,7,49,6,0,0,0
7,7,49,7,0,0,0
7,7,49,8,0,0,0
7,7,49,9,0,0,0
7,7,49,10,0,0,0
7,7,49,11,0,0,0
7,7,49,12,0,0,0
7,7,49,13,0,0,0
7,7,49,14,0,0,0
7,7,49,15,0,0,0
7,7,49,16,0,0,0
7,7,49,17,0,0,0
7,7,49,18,0,0,0
7,7,49,19,0,0,0
7,7,49,20,0,0,0
7,7,50,3,0,0,0
7,7,50,4,0,0,0
7,7,50,5,0,0,0
7,7,50,6,0,0,0
7,7,50,7,0,0,0
7,7,50,8,0,0,0
7,7,50,9,0,0,0
7,7,50,10,0,0,0
7,7,50,11,0,0,0
7,7,50,12,0,0,0
7,7,50,13,0,0,0
7,7,50,14,0,0,0
7,7,50,15,0,0,0
7,7,50,16,0,0,0
7,7,50,17,0,0,0
7,7,50,18,0,0,0
7,7,50,19,0,0,0
7,7,50,20,0,0,0
7,7,51,3,0,0,0
7,7,51,4,0,0,0
7,7,51,5,0,0,0
7,7,51,6,0,0,0
7,7,51,7,0,0,0
7,7,51,8,0,0,0
7,7,51,9,0,0,0
7,7,51,10,0,0,0
7,7,51,11,0,0,0
7,7,51,12,0,0,0
7,7,51,13,0,0,0
7,7,51,14,0,0,0
7,7,51,15,0,0,0
7,7,51,16,0,0,0
7,7,51,17,0,0,0
7,7,51,18,0,0,0
7,7,51,19,0,0,0
7,7,51,20,0,0,0
7,7,52,5,0,0,0
7,7,52,6,0,0,0
7,7,52,7,0,0,0
7,7,52,8,0,0,0
7,7,52,9,0,0,0
7,7,52,10,0,0,0
7,7,52,11,0,0,0
7,7,52,12,0,0,0
7,7,52,13,0,0,0
7,7,52,14,0,0,0
7,7,52,15,0,0,0
7,7,52,16,0,0,0
7,7,52,17,0,0,0
7,7,52,18,0,0,0
7,7,52,19,0,0,0
7,7,52,20,0,0,0
7,7,53,5,0,0,0
7,7,53,6,0,0,0
7,7,53,7,0,0,0
7,7,53,8,0,0,0
7,7,53,9,0,0,0
7,7,53,10,0,0,0
7,7,53,11,0,0,0
7,7,53,12,0,0,0
7,7,53,13,0,0,0
7,7,53,14,0,0,0
7,7,53,15,0,0,0
7,7,53,16,0,0,0
7,7,53,17,0,0,0
7,7,53,18,0,0,0
7,7,53,19,0,0,0
7,7,53,20,0,0,0
7,7,54,5,0,0,0
7,7,54,6,0,0,0
7,7,54,7,0,0,0
7,7,54,8,0,0,0
7,7,54,9,0,0,0
7,7,54,10,0,0,0
7,7,54,11,0,0,0
7,7,54,12,0,0,0
7,7,54,13,0,0,0
7,7,54,14,0,0,0
7,7,54,15,0,0,0
7,7,54,16,0,0,0
7,7,54,17,0,0,0
7,7,54,18,0,0,0
7,7,55,6,0,0,0
7,7,55,7,0,0,0
7,7,55,8,0,0,0
7,7,55,9,0,0,0
7,7,55,10,0,0,0
7,7,55,11,0,0,0
7,7,55,12,0,0,0
7,7,55,13,0,0,0
7,7,55,14,0,0,0
7,7,55,15,0,0,0
7,7,55,16,0,0,0
7,7,55,17,0,0,0
23,23,55,61,0,0,0
7,7,56,8,0,0,0
7,7,56,9,0,0,0
7,7,56,10,0,0,0
7,7,56,11,0,0,0
7,7,56,12,0,0,0
7,7,56,13,0,0,0
7,7,56,14,0,0,0
7,7,56,15,0,0,0
7,7,56,16,0,0,0
7,7,57,10,0,0,0
7,7,57,11,0,0,0
7,7,57,12,0,0,0
7,7,57,13,0,0,0
7,7,57,14,0,0,0
7,7,57,15,0,0,0
