0,0,21,43,0,0,0
0,0,21,44,0,0,0
0,0,21,45,0,0,0
0,0,21,46,0,0,0
0,0,21,47,0,0,0
0,0,21,48,0,0,0
0,0,22,42,0,0,0
0,0,22,43,0,0,0
0,0,22,44,0,0,0
0,0,22,45,0,0,0
0,0,22,46,0,0,0
0,0,22,47,0,0,0
0,0,22,48,0,0,0
0,0,22,49,0,0,0
0,0,23,41,0,0,0
0,0,23,42,0,0,0
0,0,23,43,0,0,0
0,0,23,44,0,0,0
0,0,23,45,0,0,0
0,0,23,46,0,0,0
0,0,23,47,0,0,0
0,0,23,48,0,0,0
0,0,23,49,0,0,0
0,0,23,50,0,0,0
0,0,24,40,0,0,0
0,0,24,41,0,0,0
0,0,24,42,0,0,0
0,0,24,43,0,0,0
0,0,24,44,0,0,0
0,0,24,45,0,0,0
0,0,24,46,0,0,0
0,0,24,47,0,0,0
0,0,24,48,0,0,0
0,0,24,49,0,0,0
0,0,24,50,0,0,0
0,0,24,51,0,0,0
0,0,25,39,0,0,0
0,0,25,40,0,0,0
0,0,25,41,0,0,0
0,0,25,42,0,0,0
0,0,25,43,0,0,0
0,0,25,44,0,0,0
0,0,25,45,0,0,0
0,0,25,46,0,0,0
0,0,25,47,0,0,0
0,0,25,48,0,0,0
0,0,25,49,0,0,0
0,0,25,50,0,0,0
0,0,25,51,0,0,0
0,0,25,52,0,0,0
0,0,26,39,0,0,0
0,0,26,40,0,0,0
0,0,26,41,0,0,0
0,0,26,42,0,0,0
0,0,26,43,0,0,0
0,0,26,44,0,0,0
0,0,26,45,0,0,0
0,0,26,46,0,0,0
0,0,26,47,0,0,0
0,0,26,48,0,0,0
0,0,26,49,0,0,0
0,0,26,50,0,0,0
0,0,26,51,0,0,0
0,0,26,52,0,0,0
0,0,27,39,0,0,0
0,0,27,40,0,0,0
0,0,27,41,0,0,0
0,0,27,42,0,0,0
0,0,27,43,0,0,0
0,0,27,44,0,0,0
0,0,27,45,0,0,0
0,0,27,46,0,0,0
0,0,27,47,0,0,0
0,0,27,48,0,0,0
0,0,27,49,0,0,0
0,0,27,50,0,0,0
0,0,27,51,0,0,0
0,0,27,52,0,0,0
0,0,28,39,0,0,0
0,0,28,40,0,0,0
0,0,28,41,0,0,0
0,0,28,42,0,0,0
0,0,28,43,0,0,0
0,0,28,44,0,0,0
0,0,28,45,0,0,0
0,0,28,46,0,0,0
0,0,28,47,0,0,0
0,0,28,48,0,0,0
0,0,28,49,0,0,0
0,0,28,50,0,0,0
0,0,28,51,0,0,0
0,0,28,52,0,0,0
0,0,29,39,0,0,0
0,0,29,40,0,0,0
0,0,29,41,0,0,0
0,0,29,42,0,0,0
0,0,29,43,0,0,0
0,0,29,44,0,0,0
0,0,29,45,0,0,0
0,0,29,46,0,0,0
0,0,29,47,0,0,0
0,0,29,48,0,0,0
0,0,29,49,0,0,0
0,0,29,50,0,0,0
0,0,29,51,0,0,0
0,0,29,52,0,0,0
0,0,30,39,0,0,0
0,0,30,40,0,0,0
0,0,30,41,0,0,0
0,0,30,42,0,0,0
0,0,30,43,0,0,0
0,0,30,44,0,0,0
0,0,30,45,0,0,0
0,0,30,46,0,0,0
0,0,30,47,0,0,0
0,0,30,48,0,0,0
0,0,30,49,0,0,0
0,0,30,50,0,0,0
0,0,30,51,0,0,0
0,0,30,52,0,0,0
0,0,31,40,0,0,0
0,0,31,41,0,0,0
0,0,31,42,0,0,0
0,0,31,43,0,0,0
0,0,31,44,0,0,0
0,0,31,45,0,0,0
0,0,31,46,0,0,0
0,0,31,47,0,0,0
0,0,31,48,0,0,0
0,0,31,49,0,0,0
0,0,31,50,0,0,0
0,0,31,51,0,0,0
0,0,32,41,0,0,0
0,0,32,42,0,0,0
0,0,32,43,0,0,0
0,0,32,44,0,0,0
0,0,32,45,0,0,0
0,0,32,46,0,0,0
0,0,32,47,0,0,0
0,0,32,48,0,0,0
0,0,32,49,0,0,0
0,0,32,50,0,0,0
0,0,33,42,0,0,0
0,0,33,43,0,0,0
0,0,33,44,0,0,0
0,0,33,45,0,0,0
0,0,33,46,0,0,0
0,0,33,47,0,0,0
0,0,33,48,0,0,0
0,0,33,49,0,0,0
0,0,34,43,0,0,0
0,0,34,44,0,0,0
0,0,34,45,0,0,0
0,0,34,46,0,0,0
0,0,34,47,0,0,0
0,0,34,48,0,0,0
0,0,18,43,0,1,0
0,0,18,44,0,1,0
0,0,18,45,0,1,0
0,0,18,46,0,1,0
0,0,18,47,0,1,0
0,0,18,48,0,1,0
0,0,19,41,0,1,0
0,0,19,42,0,1,0
0,0,19,43,0,1,0
0,0,19,44,0,1,0
0,0,19,45,0,1,0
0,0,19,46,0,1,0
