3,3,11,12,0,0,0
3,3,12,12,0,0,0
3,3,11,13,0,0,0
3,3,12,13,0,0,0
3,3,10,14,0,0,0
3,3,11,14,0,0,0
3,3,12,14,0,0,0
3,3,13,14,0,0,0
3,3,10,15,0,0,0
3,3,11,15,0,0,0
3,3,12,15,0,0,0
3,3,13,15,0,0,0
3,3,10,16,0,0,0
3,3,11,16,0,0,0
3,3,12,16,0,0,0
3,3,13,16,0,0,0
3,3,10,17,0,0,0
3,3,11,17,0,0,0
3,3,12,17,0,0,0
3,3,13,17,0,0,0
3,3,11,18,0,0,0
3,3,12,18,0,0,0
3,3,10,10,0,1,0
3,3,11,10,0,1,0
3,3,12,10,0,1,0
3,3,13,10,0,1,0
3,3,9,11,0,1,0
3,3,10,11,0,1,0
3,3,11,11,0,1,0
3,3,12,11,0,1,0
3,3,13,11,0,1,0
3,3,14,11,0,1,0
3,3,9,12,0,1,0
3,3,10,12,0,1,0
3,3,11,12,0,1,0
3,3,12,12,0,1,0
3,3,13,12,0,1,0
3,3,14,12,0,1,0
3,3,9,13,0,1,0
3,3,10,13,0,1,0
3,3,11,13,0,1,0
3,3,12,13,0,1,0
3,3,13,13,0,1,0
3,3,14,13,0,1,0
3,3,8,14,0,1,0
3,3,9,14,0,1,0
3,3,10,14,0,1,0
3,3,11,14,0,1,0
3,3,12,14,0,1,0
3,3,13,14,0,1,0
3,3,14,14,0,1,0
3,3,15,14,0,1,0
3,3,8,15,0,1,0
3,3,9,15,0,1,0
3,3,10,15,0,1,0
3,3,11,15,0,1,0
3,3,12,15,0,1,0
3,3,13,15,0,1,0
3,3,14,15,0,1,0
3,3,15,15,0,1,0
3,3,8,16,0,1,0
3,3,9,16,0,1,0
3,3,10,16,0,1,0
3,3,11,16,0,1,0
3,3,12,16,0,1,0
3,3,13,16,0,1,0
3,3,14,16,0,1,0
3,3,15,16,0,1,0
3,3,8,17,0,1,0
3,3,9,17,0,1,0
3,3,10,17,0,1,0
3,3,11,17,0,1,0
3,3,12,17,0,1,0
3,3,13,17,0,1,0
3,3,14,17,0,1,0
3,3,15,17,0,1,0
3,3,9,18,0,1,0
3,3,10,18,0,1,0
3,3,11,18,0,1,0
3,3,12,18,0,1,0
3,3,13,18,0,1,0
3,3,14,18,0,1,0
3,3,9,19,0,1,0
3,3,10,19,0,1,0
3,3,11,19,0,1,0
3,3,12,19,0,1,0
3,3,13,19,0,1,0
3,3,14,19,0,1,0
3,3,9,20,0,1,0
3,3,10,20,0,1,0
3,3,11,20,0,1,0
3,3,12,20,0,1,0
3,3,13,20,0,1,0
3,3,14,20,0,1,0
3,3,10,21,0,1,0
3,3,11,21,0,1,0
3,3,12,21,0,1,0
3,3,13,21,0,1,0
8,8,28,73,0,1,0
8,8,29,73,0,1,0
8,8,30,73,0,1,0
8,8,31,73,0,1,0
8,8,32,73,0,1,0
8,8,33,73,0,1,0
8,8,34,73,0,1,0
8,8,35,73,0,1,0
8,8,36,73,0,1,0
8,8,37,73,0,1,0
8,8,38,73,0,1,0
8,8,28,74,0,1,0
8,8,29,74,0,1,0
8,8,30,74,0,1,0
8,8,31,74,0,1,0
8,8,32,74,0,1,0
8,8,33,74,0,1,0
8,8,34,74,0,1,0
8,8,35,74,0,1,0
8,8,36,74,0,1,0
8,8,37,74,0,1,0
8,8,38,74,0,1,0
8,8,30,75,0,1,0
8,8,31,75,0,1,0
8,8,32,75,0,1,0
8,8,33,75,0,1,0
8,8,34,75,0,1,0
8,8,35,75,0,1,0
8,8,36,75,0,1,0
8,8,37,75,0,1,0
3,3,10,8,0,2,0
3,3,11,8,0,2,0
3,3,12,8,0,2,0
3,3,13,8,0,2,0
3,3,9,9,0,2,0
3,3,10,9,0,2,0
3,3,11,9,0,2,0
3,3,12,9,0,2,0
3,3,13,9,0,2,0
3,3,14,9,0,2,0
3,3,8,10,0,2,0
3,3,9,10,0,2,0
3,3,10,10,0,2,0
3,3,11,10,0,2,0
3,3,12,10,0,2,0
3,3,13,10,0,2,0
3,3,14,10,0,2,0
3,3,15,10,0,2,0
3,3,8,11,0,2,0
3,3,9,11,0,2,0
3,3,10,11,0,2,0
3,3,11,11,0,2,0
3,3,12,11,0,2,0
3,3,13,11,0,2,0
