25,25,12,15,0,2,0
25,25,12,16,0,2,0
25,25,12,17,0,2,0
25,25,12,18,0,2,0
25,25,13,15,0,2,0
25,25,13,16,0,2,0
25,25,13,17,0,2,0
25,25,13,18,0,2,0
25,25,14,15,0,2,0
25,25,14,16,0,2,0
25,25,14,17,0,2,0
25,25,14,18,0,2,0
25,25,15,15,0,2,0
25,25,15,16,0,2,0
25,25,15,17,0,2,0
25,25,15,18,0,2,0
25,25,12,15,0,3,0
25,25,12,16,0,3,0
25,25,12,17,0,3,0
25,25,12,18,0,3,0
25,25,13,15,0,3,0
25,25,13,16,0,3,0
25,25,13,17,0,3,0
25,25,13,18,0,3,0
25,25,14,15,0,3,0
25,25,14,16,0,3,0
25,25,14,17,0,3,0
25,25,14,18,0,3,0
25,25,15,15,0,3,0
25,25,15,16,0,3,0
25,25,15,17,0,3,0
25,25,15,18,0,3,0
25,25,12,15,0,4,0
25,25,12,16,0,4,0
25,25,12,17,0,4,0
25,25,12,18,0,4,0
25,25,13,15,0,4,0
25,25,13,16,0,4,0
25,25,13,17,0,4,0
25,25,13,18,0,4,0
25,25,14,15,0,4,0
25,25,14,16,0,4,0
25,25,14,17,0,4,0
25,25,14,18,0,4,0
25,25,15,15,0,4,0
25,25,15,16,0,4,0
25,25,15,17,0,4,0
25,25,15,18,0,4,0
25,25,12,15,0,5,0
25,25,12,16,0,5,0
25,25,12,17,0,5,0
25,25,12,18,0,5,0
25,25,13,15,0,5,0
25,25,13,16,0,5,0
25,25,13,17,0,5,0
25,25,13,18,0,5,0
25,25,14,15,0,5,0
25,25,14,16,0,5,0
25,25,14,17,0,5,0
25,25,14,18,0,5,0
25,25,15,15,0,5,0
25,25,15,16,0,5,0
25,25,15,17,0,5,0
25,25,15,18,0,5,0
43,43,37,48,0,7,0
20,20,41,38,0,9,0
20,20,41,39,0,9,0
20,20,42,38,0,9,0
20,20,42,39,0,9,0
20,20,41,38,0,10,0
20,20,41,39,0,10,0
20,20,42,38,0,10,0
20,20,42,39,0,10,0
20,20,41,38,0,11,0
20,20,41,39,0,11,0
20,20,42,38,0,11,0
20,20,42,39,0,11,0
