49,49,13,7,0,0,0
49,49,13,8,0,0,0
49,49,13,9,0,0,0
49,49,13,10,0,0,0
49,49,13,11,0,0,0
49,49,13,12,0,0,0
49,49,13,13,0,0,0
49,49,13,14,0,0,0
49,49,13,15,0,0,0
49,49,13,16,0,0,0
49,49,13,17,0,0,0
49,49,13,18,0,0,0
49,49,13,19,0,0,0
49,49,13,20,0,0,0
49,49,13,21,0,0,0
49,49,13,22,0,0,0
49,49,13,23,0,0,0
49,49,13,24,0,0,0
49,49,13,25,0,0,0
49,49,13,26,0,0,0
49,49,13,27,0,0,0
49,49,13,28,0,0,0
49,49,13,29,0,0,0
49,49,13,30,0,0,0
49,49,13,31,0,0,0
49,49,13,32,0,0,0
49,49,13,33,0,0,0
49,49,13,34,0,0,0
49,49,13,35,0,0,0
49,49,13,36,0,0,0
49,49,13,37,0,0,0
49,49,13,38,0,0,0
49,49,13,39,0,0,0
49,49,13,40,0,0,0
49,49,13,41,0,0,0
49,49,13,42,0,0,0
49,49,13,43,0,0,0
49,49,13,44,0,0,0
49,49,13,45,0,0,0
49,49,13,46,0,0,0
49,49,13,47,0,0,0
49,49,13,48,0,0,0
49,49,13,49,0,0,0
49,49,13,50,0,0,0
49,49,13,51,0,0,0
49,49,13,52,0,0,0
49,49,13,53,0,0,0
49,49,13,54,0,0,0
49,49,13,55,0,0,0
49,49,13,56,0,0,0
49,49,13,57,0,0,0
49,49,13,58,0,0,0
49,49,13,59,0,0,0
49,49,13,60,0,0,0
49,49,13,61,0,0,0
49,49,13,62,0,0,0
49,49,13,63,0,0,0
49,49,13,64,0,0,0
49,49,13,65,0,0,0
49,49,13,66,0,0,0
49,49,13,67,0,0,0
49,49,13,68,0,0,0
49,49,14,7,0,0,0
49,49,14,8,0,0,0
49,49,14,9,0,0,0
49,49,14,10,0,0,0
49,49,14,11,0,0,0
49,49,14,12,0,0,0
49,49,14,13,0,0,0
49,49,14,14,0,0,0
49,49,14,15,0,0,0
49,49,14,16,0,0,0
49,49,14,17,0,0,0
49,49,14,18,0,0,0
49,49,14,19,0,0,0
49,49,14,20,0,0,0
49,49,14,21,0,0,0
49,49,14,22,0,0,0
49,49,14,23,0,0,0
49,49,14,24,0,0,0
49,49,14,25,0,0,0
49,49,14,26,0,0,0
49,49,14,27,0,0,0
49,49,14,28,0,0,0
49,49,14,29,0,0,0
49,49,14,30,0,0,0
49,49,14,31,0,0,0
49,49,14,32,0,0,0
49,49,14,33,0,0,0
49,49,14,34,0,0,0
49,49,14,35,0,0,0
49,49,14,36,0,0,0
49,49,14,37,0,0,0
49,49,14,38,0,0,0
49,49,14,39,0,0,0
49,49,14,40,0,0,0
49,49,14,41,0,0,0
49,49,14,42,0,0,0
49,49,14,43,0,0,0
49,49,14,44,0,0,0
49,49,14,45,0,0,0
49,49,14,46,0,0,0
49,49,14,47,0,0,0
49,49,14,48,0,0,0
49,49,14,49,0,0,0
49,49,14,50,0,0,0
49,49,14,51,0,0,0
49,49,14,52,0,0,0
49,49,14,53,0,0,0
49,49,14,54,0,0,0
49,49,14,55,0,0,0
49,49,14,56,0,0,0
49,49,14,57,0,0,0
49,49,14,58,0,0,0
49,49,14,59,0,0,0
49,49,14,60,0,0,0
49,49,14,61,0,0,0
49,49,14,62,0,0,0
49,49,14,63,0,0,0
49,49,14,64,0,0,0
49,49,14,65,0,0,0
49,49,14,66,0,0,0
49,49,14,67,0,0,0
49,49,14,68,0,0,0
49,49,15,7,0,0,0
49,49,15,8,0,0,0
49,49,15,9,0,0,0
49,49,15,10,0,0,0
49,49,15,11,0,0,0
49,49,15,12,0,0,0
49,49,15,13,0,0,0
49,49,15,14,0,0,0
49,49,15,15,0,0,0
49,49,15,16,0,0,0
49,49,15,17,0,0,0
49,49,15,18,0,0,0
49,49,15,19,0,0,0
49,49,15,20,0,0,0
49,49,15,21,0,0,0
49,49,15,22,0,0,0
49,49,15,23,0,0,0
49,49,15,24,0,0,0
49,49,15,25,0,0,0
49,49,15,26,0,0,0
49,49,15,27,0,0,0
49,49,15,28,0,0,0
49,49,15,29,0,0,0
49,49,15,30,0,0,0
49,49,15,31,0,0,0
49,49,15,32,0,0,0
49,49,15,33,0,0,0
49,49,15,34,0,0,0
49,49,15,35,0,0,0
49,49,15,36,0,0,0
49,49,15,37,0,0,0
49,49,15,38,0,0,0
49,49,15,39,0,0,0
49,49,15,40,0,0,0
49,49,15,41,0,0,0
49,49,15,42,0,0,0
49,49,15,43,0,0,0
49,49,15,44,0,0,0
49,49,15,45,0,0,0
49,49,15,46,0,0,0
49,49,15,47,0,0,0
49,49,15,48,0,0,0
49,49,15,49,0,0,0
49,49,15,50,0,0,0
49,49,15,51,0,0,0
49,49,15,52,0,0,0
49,49,15,53,0,0,0
49,49,15,54,0,0,0
49,49,15,55,0,0,0
49,49,15,56,0,0,0
49,49,15,57,0,0,0
49,49,15,58,0,0,0
49,49,15,59,0,0,0
49,49,15,60,0,0,0
49,49,15,61,0,0,0
49,49,15,62,0,0,0
49,49,15,63,0,0,0
49,49,15,64,0,0,0
49,49,15,65,0,0,0
49,49,15,66,0,0,0
49,49,15,67,0,0,0
49,49,15,68,0,0,0
49,49,16,7,0,0,0
49,49,16,8,0,0,0
49,49,16,9,0,0,0
49,49,16,10,0,0,0
49,49,16,11,0,0,0
49,49,16,12,0,0,0
49,49,16,13,0,0,0
49,49,16,14,0,0,0
49,49,16,15,0,0,0
49,49,16,16,0,0,0
49,49,16,17,0,0,0
49,49,16,18,0,0,0
49,49,16,19,0,0,0
49,49,16,20,0,0,0
49,49,16,21,0,0,0
49,49,16,22,0,0,0
49,49,16,23,0,0,0
49,49,16,24,0,0,0
49,49,16,25,0,0,0
49,49,16,26,0,0,0
49,49,16,27,0,0,0
49,49,16,28,0,0,0
49,49,16,29,0,0,0
49,49,16,30,0,0,0
49,49,16,31,0,0,0
49,49,16,32,0,0,0
49,49,16,33,0,0,0
49,49,16,34,0,0,0
49,49,16,35,0,0,0
49,49,16,36,0,0,0
49,49,16,37,0,0,0
49,49,16,38,0,0,0
49,49,16,39,0,0,0
49,49,16,40,0,0,0
49,49,16,41,0,0,0
49,49,16,42,0,0,0
49,49,16,43,0,0,0
49,49,16,44,0,0,0
49,49,16,45,0,0,0
49,49,16,46,0,0,0
49,49,16,47,0,0,0
49,49,16,48,0,0,0
49,49,16,49,0,0,0
49,49,16,50,0,0,0
49,49,16,51,0,0,0
49,49,16,52,0,0,0
49,49,16,53,0,0,0
49,49,16,54,0,0,0
49,49,16,55,0,0,0
49,49,16,56,0,0,0
49,49,16,57,0,0,0
49,49,16,58,0,0,0
49,49,16,59,0,0,0
49,49,16,60,0,0,0
49,49,16,61,0,0,0
49,49,16,62,0,0,0
49,49,16,63,0,0,0
49,49,16,64,0,0,0
49,49,16,65,0,0,0
49,49,16,66,0,0,0
49,49,16,67,0,0,0
49,49,16,68,0,0,0
49,49,17,7,0,0,0
49,49,17,8,0,0,0
49,49,17,9,0,0,0
49,49,17,10,0,0,0
49,49,17,11,0,0,0
49,49,17,12,0,0,0
49,49,17,13,0,0,0
49,49,17,14,0,0,0
49,49,17,15,0,0,0
49,49,17,16,0,0,0
49,49,17,17,0,0,0
49,49,17,18,0,0,0
49,49,17,19,0,0,0
49,49,17,20,0,0,0
49,49,17,21,0,0,0
49,49,17,22,0,0,0
49,49,17,23,0,0,0
49,49,17,24,0,0,0
49,49,17,25,0,0,0
49,49,17,26,0,0,0
49,49,17,27,0,0,0
49,49,17,28,0,0,0
49,49,17,29,0,0,0
49,49,17,30,0,0,0
49,49,17,31,0,0,0
49,49,17,32,0,0,0
49,49,17,33,0,0,0
49,49,17,34,0,0,0
49,49,17,35,0,0,0
49,49,17,36,0,0,0
49,49,17,37,0,0,0
49,49,17,38,0,0,0
49,49,17,39,0,0,0
49,49,17,40,0,0,0
49,49,17,41,0,0,0
49,49,17,42,0,0,0
49,49,17,43,0,0,0
49,49,17,44,0,0,0
49,49,17,45,0,0,0
49,49,17,46,0,0,0
49,49,17,47,0,0,0
49,49,17,48,0,0,0
49,49,17,49,0,0,0
49,49,17,50,0,0,0
49,49,17,51,0,0,0
49,49,17,52,0,0,0
49,49,17,53,0,0,0
49,49,17,54,0,0,0
49,49,17,55,0,0,0
49,49,17,56,0,0,0
49,49,17,57,0,0,0
49,49,17,58,0,0,0
49,49,17,59,0,0,0
49,49,17,60,0,0,0
49,49,17,61,0,0,0
49,49,17,62,0,0,0
49,49,17,63,0,0,0
49,49,17,64,0,0,0
49,49,17,65,0,0,0
49,49,17,66,0,0,0
49,49,17,67,0,0,0
49,49,17,68,0,0,0
49,49,18,7,0,0,0
49,49,18,8,0,0,0
49,49,18,9,0,0,0
49,49,18,10,0,0,0
49,49,18,11,0,0,0
49,49,18,12,0,0,0
49,49,18,13,0,0,0
49,49,18,14,0,0,0
49,49,18,15,0,0,0
49,49,18,16,0,0,0
49,49,18,17,0,0,0
49,49,18,18,0,0,0
49,49,18,19,0,0,0
49,49,18,20,0,0,0
49,49,18,21,0,0,0
49,49,18,22,0,0,0
49,49,18,23,0,0,0
49,49,18,24,0,0,0
49,49,18,25,0,0,0
49,49,18,26,0,0,0
49,49,18,27,0,0,0
49,49,18,28,0,0,0
49,49,18,29,0,0,0
49,49,18,30,0,0,0
49,49,18,31,0,0,0
49,49,18,32,0,0,0
49,49,18,33,0,0,0
49,49,18,34,0,0,0
49,49,18,35,0,0,0
