25,25,16,13,0,3,0
25,25,17,13,0,3,0
25,25,18,13,0,3,0
25,25,19,13,0,3,0
25,25,16,14,0,3,0
25,25,17,14,0,3,0
25,25,18,14,0,3,0
25,25,19,14,0,3,0
25,25,16,15,0,3,0
25,25,17,15,0,3,0
25,25,18,15,0,3,0
25,25,19,15,0,3,0
25,25,16,16,0,3,0
25,25,17,16,0,3,0
25,25,18,16,0,3,0
25,25,19,16,0,3,0
25,25,16,13,0,4,0
25,25,17,13,0,4,0
25,25,18,13,0,4,0
25,25,19,13,0,4,0
25,25,16,14,0,4,0
25,25,17,14,0,4,0
25,25,18,14,0,4,0
25,25,19,14,0,4,0
25,25,16,15,0,4,0
25,25,17,15,0,4,0
25,25,18,15,0,4,0
25,25,19,15,0,4,0
25,25,16,16,0,4,0
25,25,17,16,0,4,0
25,25,18,16,0,4,0
25,25,19,16,0,4,0
25,25,16,13,0,5,0
25,25,17,13,0,5,0
25,25,18,13,0,5,0
25,25,19,13,0,5,0
25,25,16,14,0,5,0
25,25,17,14,0,5,0
25,25,18,14,0,5,0
25,25,19,14,0,5,0
25,25,16,15,0,5,0
25,25,17,15,0,5,0
25,25,18,15,0,5,0
25,25,19,15,0,5,0
25,25,16,16,0,5,0
25,25,17,16,0,5,0
25,25,18,16,0,5,0
25,25,19,16,0,5,0
25,25,16,13,0,6,0
25,25,17,13,0,6,0
25,25,18,13,0,6,0
25,25,19,13,0,6,0
25,25,16,14,0,6,0
25,25,17,14,0,6,0
25,25,18,14,0,6,0
25,25,19,14,0,6,0
25,25,16,15,0,6,0
25,25,17,15,0,6,0
25,25,18,15,0,6,0
25,25,19,15,0,6,0
25,25,16,16,0,6,0
25,25,17,16,0,6,0
25,25,18,16,0,6,0
25,25,19,16,0,6,0
43,43,49,38,0,8,0
20,20,39,42,0,10,0
20,20,40,42,0,10,0
20,20,39,43,0,10,0
20,20,40,43,0,10,0
20,20,39,42,0,11,0
20,20,40,42,0,11,0
20,20,39,43,0,11,0
20,20,40,43,0,11,0
20,20,39,42,0,12,0
20,20,40,42,0,12,0
20,20,39,43,0,12,0
20,20,40,43,0,12,0
