12,12,14,13,0,7,0
12,12,14,14,0,7,0
12,12,14,15,0,7,0
12,12,14,16,0,7,0
12,12,14,17,0,7,0
12,12,15,13,0,7,0
12,12,15,14,0,7,0
12,12,15,15,0,7,0
12,12,15,16,0,7,0
12,12,15,17,0,7,0
12,12,16,13,0,7,0
12,12,16,14,0,7,0
12,12,16,15,0,7,0
12,12,16,16,0,7,0
12,12,16,17,0,7,0
12,12,17,13,0,7,0
12,12,17,14,0,7,0
12,12,17,15,0,7,0
12,12,17,16,0,7,0
12,12,17,17,0,7,0
12,12,18,13,0,7,0
12,12,18,14,0,7,0
12,12,18,15,0,7,0
12,12,18,16,0,7,0
12,12,18,17,0,7,0
12,12,14,13,0,8,0
12,12,14,14,0,8,0
12,12,14,15,0,8,0
12,12,14,16,0,8,0
12,12,14,17,0,8,0
12,12,15,13,0,8,0
12,12,15,14,0,8,0
12,12,15,15,0,8,0
12,12,15,16,0,8,0
12,12,15,17,0,8,0
12,12,16,13,0,8,0
12,12,16,14,0,8,0
12,12,16,15,0,8,0
12,12,16,16,0,8,0
12,12,16,17,0,8,0
12,12,17,13,0,8,0
12,12,17,14,0,8,0
12,12,17,15,0,8,0
12,12,17,16,0,8,0
12,12,17,17,0,8,0
12,12,18,13,0,8,0
12,12,18,14,0,8,0
12,12,18,15,0,8,0
12,12,18,16,0,8,0
12,12,18,17,0,8,0
65,65,30,41,0,4,0
65,65,30,42,0,4,0
65,65,30,43,0,4,0
65,65,30,44,0,4,0
65,65,30,45,0,4,0
65,65,30,46,0,4,0
65,65,30,47,0,4,0
65,65,30,48,0,4,0
65,65,30,49,0,4,0
65,65,30,50,0,4,0
65,65,30,51,0,4,0
65,65,30,52,0,4,0
65,65,30,53,0,4,0
65,65,30,54,0,4,0
65,65,30,55,0,4,0
65,65,30,56,0,4,0
65,65,30,57,0,4,0
65,65,30,58,0,4,0
65,65,30,59,0,4,0
65,65,30,60,0,4,0
65,65,30,61,0,4,0
65,65,30,62,0,4,0
65,65,30,63,0,4,0
65,65,30,64,0,4,0
65,65,30,65,0,4,0
65,65,30,66,0,4,0
65,65,30,67,0,4,0
65,65,30,68,0,4,0
65,65,30,69,0,4,0
65,65,31,41,0,4,0
65,65,31,42,0,4,0
65,65,31,43,0,4,0
65,65,31,44,0,4,0
65,65,31,45,0,4,0
65,65,31,46,0,4,0
65,65,31,47,0,4,0
65,65,31,48,0,4,0
65,65,31,49,0,4,0
65,65,31,50,0,4,0
65,65,31,51,0,4,0
65,65,31,52,0,4,0
65,65,31,53,0,4,0
65,65,31,54,0,4,0
65,65,31,55,0,4,0
65,65,31,56,0,4,0
65,65,31,57,0,4,0
65,65,31,58,0,4,0
65,65,31,59,0,4,0
65,65,31,60,0,4,0
65,65,31,61,0,4,0
65,65,31,62,0,4,0
65,65,31,63,0,4,0
65,65,31,64,0,4,0
65,65,31,65,0,4,0
65,65,31,66,0,4,0
65,65,31,67,0,4,0
65,65,31,68,0,4,0
65,65,31,69,0,4,0
65,65,32,41,0,4,0
65,65,32,42,0,4,0
65,65,32,43,0,4,0
65,65,32,44,0,4,0
65,65,32,45,0,4,0
65,65,32,46,0,4,0
65,65,32,47,0,4,0
65,65,32,48,0,4,0
65,65,32,49,0,4,0
65,65,32,50,0,4,0
65,65,32,51,0,4,0
65,65,32,52,0,4,0
65,65,32,53,0,4,0
65,65,32,54,0,4,0
65,65,32,55,0,4,0
65,65,32,56,0,4,0
65,65,32,57,0,4,0
65,65,32,58,0,4,0
65,65,32,59,0,4,0
65,65,32,60,0,4,0
65,65,32,61,0,4,0
65,65,32,62,0,4,0
65,65,32,63,0,4,0
65,65,32,64,0,4,0
65,65,32,65,0,4,0
65,65,32,66,0,4,0
65,65,32,67,0,4,0
65,65,32,68,0,4,0
65,65,32,69,0,4,0
65,65,33,41,0,4,0
65,65,33,42,0,4,0
65,65,33,43,0,4,0
65,65,33,44,0,4,0
65,65,33,45,0,4,0
65,65,33,46,0,4,0
65,65,33,47,0,4,0
65,65,33,48,0,4,0
65,65,33,49,0,4,0
65,65,33,50,0,4,0
65,65,33,51,0,4,0
65,65,33,52,0,4,0
65,65,33,53,0,4,0
65,65,33,54,0,4,0
65,65,33,55,0,4,0
65,65,33,56,0,4,0
65,65,33,57,0,4,0
65,65,33,58,0,4,0
65,65,33,59,0,4,0
65,65,33,60,0,4,0
65,65,33,61,0,4,0
65,65,33,62,0,4,0
65,65,33,63,0,4,0
65,65,33,64,0,4,0
65,65,33,65,0,4,0
65,65,33,66,0,4,0
65,65,33,67,0,4,0
65,65,33,68,0,4,0
65,65,33,69,0,4,0
65,65,34,41,0,4,0
65,65,34,42,0,4,0
65,65,34,43,0,4,0
65,65,34,44,0,4,0
65,65,34,45,0,4,0
65,65,34,46,0,4,0
65,65,34,47,0,4,0
65,65,34,48,0,4,0
65,65,34,49,0,4,0
65,65,34,50,0,4,0
65,65,34,51,0,4,0
65,65,34,52,0,4,0
65,65,34,53,0,4,0
65,65,34,54,0,4,0
65,65,34,55,0,4,0
65,65,34,56,0,4,0
65,65,34,57,0,4,0
65,65,34,58,0,4,0
65,65,34,59,0,4,0
65,65,34,60,0,4,0
65,65,34,61,0,4,0
65,65,34,62,0,4,0
65,65,34,63,0,4,0
65,65,34,64,0,4,0
65,65,34,65,0,4,0
65,65,34,66,0,4,0
65,65,34,67,0,4,0
