96,96,17,59,0,0,0
96,96,17,60,0,0,0
96,96,17,61,0,0,0
96,96,17,62,0,0,0
96,96,17,63,0,0,0
96,96,18,59,0,0,0
96,96,18,60,0,0,0
96,96,18,61,0,0,0
96,96,18,62,0,0,0
96,96,18,63,0,0,0
29,29,19,53,0,0,0
29,29,19,54,0,0,0
29,29,19,55,0,0,0
29,29,19,56,0,0,0
29,29,19,57,0,0,0
96,96,19,59,0,0,0
96,96,19,60,0,0,0
96,96,19,61,0,0,0
96,96,19,62,0,0,0
96,96,19,63,0,0,0
123,123,20,47,0,0,0
123,123,20,48,0,0,0
123,123,20,49,0,0,0
123,123,20,50,0,0,0
123,123,20,51,0,0,0
29,29,20,53,0,0,0
29,29,20,54,0,0,0
29,29,20,55,0,0,0
29,29,20,56,0,0,0
29,29,20,57,0,0,0
96,96,20,59,0,0,0
96,96,20,60,0,0,0
96,96,20,61,0,0,0
96,96,20,62,0,0,0
96,96,20,63,0,0,0
168,168,21,41,0,0,0
168,168,21,42,0,0,0
168,168,21,43,0,0,0
168,168,21,44,0,0,0
168,168,21,45,0,0,0
123,123,21,47,0,0,0
123,123,21,48,0,0,0
123,123,21,49,0,0,0
123,123,21,50,0,0,0
123,123,21,51,0,0,0
29,29,21,53,0,0,0
29,29,21,54,0,0,0
29,29,21,55,0,0,0
29,29,21,56,0,0,0
29,29,21,57,0,0,0
144,144,22,35,0,0,0
144,144,22,36,0,0,0
144,144,22,37,0,0,0
144,144,22,38,0,0,0
144,144,22,39,0,0,0
168,168,22,41,0,0,0
168,168,22,42,0,0,0
168,168,22,43,0,0,0
168,168,22,44,0,0,0
168,168,22,45,0,0,0
123,123,22,47,0,0,0
123,123,22,48,0,0,0
123,123,22,49,0,0,0
123,123,22,50,0,0,0
123,123,22,51,0,0,0
29,29,22,53,0,0,0
29,29,22,54,0,0,0
29,29,22,55,0,0,0
29,29,22,56,0,0,0
29,29,22,57,0,0,0
59,59,23,29,0,0,0
59,59,23,30,0,0,0
59,59,23,31,0,0,0
59,59,23,32,0,0,0
59,59,23,33,0,0,0
144,144,23,35,0,0,0
144,144,23,36,0,0,0
144,144,23,37,0,0,0
144,144,23,38,0,0,0
144,144,23,39,0,0,0
168,168,23,41,0,0,0
168,168,23,42,0,0,0
168,168,23,43,0,0,0
168,168,23,44,0,0,0
168,168,23,45,0,0,0
123,123,23,47,0,0,0
123,123,23,48,0,0,0
123,123,23,49,0,0,0
123,123,23,50,0,0,0
123,123,23,51,0,0,0
221,221,24,23,0,0,0
221,221,24,24,0,0,0
221,221,24,25,0,0,0
221,221,24,26,0,0,0
221,221,24,27,0,0,0
59,59,24,29,0,0,0
59,59,24,30,0,0,0
59,59,24,31,0,0,0
59,59,24,32,0,0,0
59,59,24,33,0,0,0
144,144,24,35,0,0,0
144,144,24,36,0,0,0
144,144,24,37,0,0,0
144,144,24,38,0,0,0
144,144,24,39,0,0,0
168,168,24,41,0,0,0
168,168,24,42,0,0,0
168,168,24,43,0,0,0
168,168,24,44,0,0,0
168,168,24,45,0,0,0
85,85,25,17,0,0,0
85,85,25,18,0,0,0
85,85,25,19,0,0,0
85,85,25,20,0,0,0
85,85,25,21,0,0,0
221,221,25,23,0,0,0
221,221,25,24,0,0,0
221,221,25,25,0,0,0
221,221,25,26,0,0,0
221,221,25,27,0,0,0
59,59,25,29,0,0,0
59,59,25,30,0,0,0
59,59,25,31,0,0,0
59,59,25,32,0,0,0
59,59,25,33,0,0,0
144,144,25,35,0,0,0
144,144,25,36,0,0,0
144,144,25,37,0,0,0
144,144,25,38,0,0,0
144,144,25,39,0,0,0
85,85,26,17,0,0,0
85,85,26,18,0,0,0
85,85,26,19,0,0,0
85,85,26,20,0,0,0
85,85,26,21,0,0,0
221,221,26,23,0,0,0
221,221,26,24,0,0,0
221,221,26,25,0,0,0
221,221,26,26,0,0,0
221,221,26,27,0,0,0
59,59,26,29,0,0,0
59,59,26,30,0,0,0
59,59,26,31,0,0,0
59,59,26,32,0,0,0
59,59,26,33,0,0,0
51,51,27,11,0,0,0
51,51,27,12,0,0,0
51,51,27,13,0,0,0
51,51,27,14,0,0,0
51,51,27,15,0,0,0
85,85,27,17,0,0,0
85,85,27,18,0,0,0
85,85,27,19,0,0,0
85,85,27,20,0,0,0
85,85,27,21,0,0,0
221,221,27,23,0,0,0
221,221,27,24,0,0,0
221,221,27,25,0,0,0
221,221,27,26,0,0,0
221,221,27,27,0,0,0
51,51,28,11,0,0,0
51,51,28,12,0,0,0
51,51,28,13,0,0,0
51,51,28,14,0,0,0
51,51,28,15,0,0,0
85,85,28,17,0,0,0
85,85,28,18,0,0,0
85,85,28,19,0,0,0
85,85,28,20,0,0,0
85,85,28,21,0,0,0
51,51,29,11,0,0,0
51,51,29,12,0,0,0
51,51,29,13,0,0,0
51,51,29,14,0,0,0
51,51,29,15,0,0,0
51,51,30,11,0,0,0
51,51,30,12,0,0,0
51,51,30,13,0,0,0
51,51,30,14,0,0,0
51,51,30,15,0,0,0
