255,255,0,0,0,0,0
255,255,0,1,0,0,0
255,255,0,2,0,0,0
255,255,0,3,0,0,0
255,255,0,4,0,0,0
255,255,0,5,0,0,0
255,255,0,6,0,0,0
255,255,0,7,0,0,0
255,255,0,8,0,0,0
255,255,0,9,0,0,0
255,255,0,10,0,0,0
255,255,0,11,0,0,0
255,255,0,12,0,0,0
255,255,0,13,0,0,0
255,255,0,14,0,0,0
255,255,0,15,0,0,0
255,255,0,16,0,0,0
255,255,0,17,0,0,0
255,255,0,18,0,0,0
255,255,0,19,0,0,0
255,255,0,20,0,0,0
255,255,0,21,0,0,0
255,255,0,22,0,0,0
255,255,0,23,0,0,0
255,255,0,24,0,0,0
255,255,0,25,0,0,0
255,255,0,26,0,0,0
255,255,0,27,0,0,0
255,255,0,28,0,0,0
255,255,0,29,0,0,0
255,255,0,30,0,0,0
255,255,0,31,0,0,0
255,255,0,32,0,0,0
255,255,0,33,0,0,0
255,255,0,34,0,0,0
255,255,0,35,0,0,0
255,255,0,36,0,0,0
255,255,0,37,0,0,0
255,255,0,38,0,0,0
255,255,0,39,0,0,0
255,255,0,40,0,0,0
255,255,0,41,0,0,0
255,255,0,42,0,0,0
255,255,0,43,0,0,0
255,255,0,44,0,0,0
255,255,0,45,0,0,0
255,255,0,46,0,0,0
255,255,0,47,0,0,0
255,255,0,48,0,0,0
255,255,0,49,0,0,0
255,255,0,50,0,0,0
255,255,0,51,0,0,0
255,255,0,52,0,0,0
255,255,0,53,0,0,0
255,255,0,54,0,0,0
255,255,0,55,0,0,0
255,255,0,56,0,0,0
255,255,0,57,0,0,0
255,255,0,58,0,0,0
255,255,0,59,0,0,0
255,255,0,60,0,0,0
255,255,0,61,0,0,0
255,255,0,62,0,0,0
255,255,0,63,0,0,0
255,255,0,64,0,0,0
255,255,0,65,0,0,0
255,255,0,66,0,0,0
255,255,0,67,0,0,0
255,255,0,68,0,0,0
255,255,0,69,0,0,0
255,255,0,70,0,0,0
255,255,0,71,0,0,0
255,255,0,72,0,0,0
255,255,0,73,0,0,0
255,255,0,74,0,0,0
255,255,0,75,0,0,0
255,255,1,0,0,0,0
255,255,1,1,0,0,0
255,255,1,2,0,0,0
255,255,1,3,0,0,0
255,255,1,4,0,0,0
255,255,1,5,0,0,0
255,255,1,6,0,0,0
255,255,1,7,0,0,0
255,255,1,8,0,0,0
255,255,1,9,0,0,0
255,255,1,10,0,0,0
255,255,1,11,0,0,0
255,255,1,12,0,0,0
255,255,1,13,0,0,0
255,255,1,14,0,0,0
255,255,1,15,0,0,0
255,255,1,16,0,0,0
255,255,1,17,0,0,0
255,255,1,18,0,0,0
255,255,1,19,0,0,0
255,255,1,20,0,0,0
255,255,1,21,0,0,0
255,255,1,22,0,0,0
255,255,1,23,0,0,0
255,255,1,24,0,0,0
255,255,1,25,0,0,0
255,255,1,26,0,0,0
255,255,1,27,0,0,0
255,255,1,28,0,0,0
255,255,1,29,0,0,0
255,255,1,30,0,0,0
255,255,1,31,0,0,0
255,255,1,32,0,0,0
255,255,1,33,0,0,0
255,255,1,34,0,0,0
255,255,1,35,0,0,0
255,255,1,36,0,0,0
255,255,1,37,0,0,0
255,255,1,38,0,0,0
255,255,1,39,0,0,0
255,255,1,40,0,0,0
255,255,1,41,0,0,0
255,255,1,42,0,0,0
255,255,1,43,0,0,0
255,255,1,44,0,0,0
255,255,1,45,0,0,0
255,255,1,46,0,0,0
255,255,1,47,0,0,0
255,255,1,48,0,0,0
255,255,1,49,0,0,0
255,255,1,50,0,0,0
255,255,1,51,0,0,0
255,255,1,52,0,0,0
255,255,1,53,0,0,0
255,255,1,54,0,0,0
255,255,1,55,0,0,0
255,255,1,56,0,0,0
255,255,1,57,0,0,0
255,255,1,58,0,0,0
255,255,1,59,0,0,0
255,255,1,60,0,0,0
255,255,1,61,0,0,0
255,255,1,62,0,0,0
255,255,1,63,0,0,0
255,255,1,64,0,0,0
255,255,1,65,0,0,0
255,255,1,66,0,0,0
255,255,1,67,0,0,0
255,255,1,68,0,0,0
255,255,1,69,0,0,0
255,255,1,70,0,0,0
255,255,1,71,0,0,0
255,255,1,72,0,0,0
255,255,1,73,0,0,0
255,255,1,74,0,0,0
255,255,1,75,0,0,0
255,255,2,0,0,0,0
255,255,2,1,0,0,0
255,255,2,2,0,0,0
255,255,2,3,0,0,0
255,255,2,4,0,0,0
255,255,2,5,0,0,0
255,255,2,6,0,0,0
255,255,2,7,0,0,0
255,255,2,8,0,0,0
255,255,2,9,0,0,0
255,255,2,10,0,0,0
255,255,2,11,0,0,0
255,255,2,12,0,0,0
